,start_time,end_time,speaker_label,text
0,0.0028333333333333,0.0186666666666666,spk_0,Kick off the meeting.
1,0.0241666666666666,0.0368333333333333,spk_0,I just
2,0.0481666666666666,0.0625,spk_0,"no,"
3,0.0866499999999999,0.0906666666666666,spk_0,let's
4,0.0925,0.0928333333333333,spk_0,see.
5,0.4594833333333333,0.471,spk_0,Sandwich.
6,0.6166666666666667,0.6265000000000001,spk_0,"Okay,"
7,0.6319833333333332,0.63565,spk_0,thanks.
8,0.7096666666666667,0.7101666666666666,spk_0,Mm
9,0.7571666666666667,0.768,spk_0,ok.
10,0.8083333333333333,0.8219833333333334,spk_0,Is that ok?
11,0.8558166666666666,0.8655,spk_0,Mm.
12,0.9041666666666668,0.9105,spk_0,Come on.
13,1.0396666666666667,1.049316666666667,spk_0,Okay.
14,1.1276666666666666,1.1358333333333333,spk_0,Ok.
15,1.1883333333333337,1.2026666666666666,spk_0,Right. So
16,1.2371666666666667,1.2588166666666667,spk_0,start of the first meeting.
17,1.2843166666666668,1.2918333333333334,spk_0,Ok.
18,1.3563166666666666,1.3933166666666668,spk_0,Right. So agenda of the first meeting
19,1.4221666666666666,1.43915,spk_0,where we uh
20,1.5006666666666666,1.5289833333333334,spk_0,we have 25 minutes for this meeting
21,1.5408166666666667,1.5578333333333334,spk_0,we uh
22,1.5965,1.62315,spk_0,or to get acquainted.
23,1.65765,1.6693333333333331,spk_0,So
24,1.6715,1.7221666666666666,spk_0,does everyone want to say who they a re that's
25,1.7241499999999998,1.7379833333333334,spk_0,sensible.
26,1.7466666666666666,1.7811666666666666,spk_1,I'm Robin. I'm the marketing manager.
27,1.7919833333333333,1.8363333333333332,spk_2,I'm Louisa. I'm the user interface designer.
28,1.8395,1.8776666666666664,spk_2,"I'm Nick, I'm the industrial designer"
29,1.8879833333333331,1.8943333333333332,spk_0,and I'm
30,1.8969833333333332,1.9003166666666669,spk_0,Alister
31,1.9034833333333332,1.9348166666666664,spk_0,and I'm the project leader.
32,1.9621666666666664,2.011,spk_0,All right. Ok. So two training
33,2.0311666666666666,2.0425,spk_0,um
34,2.0936666666666666,2.1161666666666665,spk_0,project plan.
35,2.1226666666666665,2.174,spk_0,So does anyone have any uh thoughts
36,2.2078333333333333,2.257483333333333,spk_0,as to the tool training that uh is required?
37,2.2838166666666666,2.3225,spk_2,I'm not exactly sure what you mean by to
38,2.3293166666666667,2.3303333333333334,spk_0,training
39,2.343983333333333,2.3459833333333333,spk_0,neither.
40,2.3476666666666666,2.3478166666666667,spk_0,A
41,2.43115,2.458666666666667,spk_0,"Oh, I see. So we shouldn't really be"
42,2.6134833333333334,2.6384833333333333,spk_0,"alright. Okay. So,"
43,2.643333333333333,2.6824833333333333,spk_0,so we have the project aim which is to um
44,2.69815,2.7485,spk_0,basically to come up with a new remote control device.
45,2.764333333333333,2.77465,spk_0,Uh
46,2.794483333333333,2.84865,spk_0,"we have uh starting base was the original,"
47,2.8773166666666667,2.92565,spk_0,which has been in existence now for a period of time.
48,2.9458333333333333,2.962833333333333,spk_0,And uh
49,2.978816666666667,3.00615,spk_0,our idea is to uh
50,3.027483333333333,3.093983333333333,spk_0,to make the new remote control device uh more user friendly than the previous one
51,3.100833333333333,3.11815,spk_0,"and to,"
52,3.14865,3.202166666666667,spk_0,to be trendy or to be with it and therefore to uh
53,3.22565,3.2649833333333333,spk_0,to get a bigger market share and bigger audience.
54,3.282983333333333,3.29265,spk_0,So
55,3.295983333333333,3.30465,spk_0,um
56,3.3358166666666667,3.390816666666667,spk_0,the method of doing this is uh split up
57,3.4023166666666667,3.4291666666666667,spk_0,as you can see into uh
58,3.4509833333333333,3.4753333333333334,spk_0,"the functional design,"
59,3.482333333333333,3.539483333333333,spk_0,the conceptional design and the detailed design.
60,3.546483333333333,3.55665,spk_0,"So,"
61,3.5603166666666666,3.56915,spk_0,um
62,3.6221666666666663,3.6596666666666655,spk_0,and each of these uh phases will uh
63,3.690816666666666,3.7543166666666665,spk_0,"basically be handing over to yourselves, the designers of this uh"
64,3.79465,3.8083333333333336,spk_0,this device
65,3.8188333333333335,3.8584833333333335,spk_0,and uh having uh meetings
66,3.8628333333333336,3.904166666666667,spk_0,so that we can uh during the course of today
67,3.9088166666666666,3.9415,spk_0,um come up with uh
68,3.9858166666666666,4.053816666666667,spk_0,"better, better ins implement than we had before and therefore,"
69,4.054,4.096666666666667,spk_0,um have a successful uh conclusion
70,4.105333333333333,4.112333333333333,spk_0,to the day.
71,4.132483333333333,4.140316666666667,spk_0,Um
72,4.172316666666667,4.18065,spk_0,and
73,4.193333333333333,4.229316666666667,spk_0,you'll be doing uh various designs
74,4.23565,4.2555,spk_0,uh throughout the day
75,4.264333333333333,4.284316666666666,spk_0,to meet this end.
76,4.287816666666667,4.303166666666667,spk_0,So we've got
77,4.304833333333334,4.313166666666667,spk_0,"to, to"
78,4.321316666666666,4.3485,spk_0,try out white board.
79,4.421,4.43215,spk_0,So
80,4.43465,4.441333333333334,spk_0,"will I,"
81,4.4656666666666665,4.531333333333333,spk_0,right. So basically everyone's to uh supposedly uh draw their favorite animal
82,4.54365,4.587316666666666,spk_0,over on the white board over there. I guess this is
83,4.588983333333333,4.589166666666666,spk_0,a
84,4.600816666666667,4.6245,spk_0,to make sure the white board works.
85,4.627983333333333,4.64415,spk_0,"So, uh I"
86,4.6478166666666665,4.677333333333333,spk_0,don't know who wishes to go first.
87,4.701483333333333,4.752666666666666,spk_0,Do you wish to go have a first bash a t uh whatever
88,4.76865,4.777983333333333,spk_0,um
89,4.800666666666666,4.807333333333333,spk_0,uh
90,4.836166666666667,4.8365,spk_2,we
91,4.84215,4.84415,spk_2,got
92,4.852166666666667,4.852833333333333,spk_0,"today,"
93,4.865166666666667,4.920333333333334,spk_0,"but now you, you, yeah, you'll move out from the microphone"
94,4.925983333333333,4.941483333333333,spk_0,and the ca mera.
95,4.950166666666666,4.963166666666667,spk_0,I take it that
96,4.984,5.014483333333334,spk_0,"I would, I would guess. So"
97,5.025316666666667,5.030483333333334,spk_0,you've
98,5.03365,5.041333333333333,spk_3,lost
99,5.091483333333334,5.143483333333333,spk_0,"technical problems. I mean, new designers a re meant to come up with"
100,5.14515,5.145833333333333,spk_0,things.
101,5.2095,5.214316666666667,spk_0,Hm.
102,5.3753166666666665,5.379166666666666,spk_2,"Well,"
103,5.398,5.428333333333334,spk_2,I think that I would have to say
104,5.434,5.45765,spk_2,that. My favourite animal
105,5.461166666666666,5.471316666666667,spk_2,is
106,5.475816666666667,5.487983333333333,spk_2,the cat.
107,5.6001666666666665,5.61915,spk_2,Little smile of cat me.
108,5.6578333333333335,5.688483333333333,spk_2,"Um, and this would be"
109,5.710666666666667,5.740666666666667,spk_2,because they're very independent.
110,5.751816666666667,5.786316666666667,spk_2,"Uh, they're very intelligent"
111,5.791833333333333,5.814316666666667,spk_2,compared to dogs. Maybe.
112,5.865483333333334,5.9125,spk_2,"Um, they can be very, very affectionate. Some people don't think so,"
113,5.915666666666667,5.953833333333334,spk_2,"but I know very affectionate cats. Um,"
114,5.99315,6.029483333333333,spk_2,"um, and they can look after themselves."
115,6.053483333333333,6.063816666666667,spk_0,Thanks
116,6.0875,6.0953333333333335,spk_0,next.
117,6.102983333333333,6.111,spk_0,"-- Shall
-- I"
118,6.112816666666666,6.126983333333333,spk_2,work that out? Actually?
119,6.142833333333333,6.196316666666666,spk_0,"Well, I don't see, is there's any need to, there's plenty of space."
120,6.202333333333334,6.211166666666666,spk_0,"I mean,"
121,6.230333333333333,6.24215,spk_0,whatever
122,6.2443333333333335,6.258,spk_1,have a whole man.
