,start_time,end_time,speaker_label,text
0,0.0681666666666666,0.08915,spk_0,But you wanna be attentive.
1,0.1,0.1173166666666666,spk_1,"Uh Yeah, thank you."
2,0.1353166666666666,0.2175,spk_2,"Any specific position, Ill just sit your way up there. Well, Andre is just,"
3,0.2355,0.28265,spk_1,"um, Ill show some slides."
4,0.5378333333333334,0.5584833333333333,spk_0,Its all very natural.
5,0.60765,0.67465,spk_2,"Yeah, its a bit strange. Yeah."
6,0.7233333333333333,0.7573166666666666,spk_1,"Yeah, I think its  no bad like
 this"
7,0.8101666666666667,0.8275,spk_0," and dont forget
 the,"
8,0.9118166666666668,2.933666666666667,spk_1,"um, so hi, everyone. Thanks for coming to this meeting. Um, well, as you all know, the topic of this mornings meeting is, uh, the fact that were moving and were going to get more space. So thats a very good piece of news. Uh, but we also have to find out how we use this space. So, um, if you want, Ill just give a brief overview of whats happening and then we can, uh, talk about well, arranging these new, uh, the new office space. So, um, in case you havent seen the, the document, uh, let me just, uh, show you very briefly the, the configuration of the, the space. So, um, well, there is nothing much to say. Well, you know how many of usa reare present and you know that we a re, um, a bit tight actually in our present location. Uh Thats why actually, the university finally um allocated us this uh this part of uh the uni building. So its a t the sixth floor and its a set of contiguous rooms as you, you can all see from uh from here. Um So the, the, the one P, two P three P means the, the number of persons as you can see we have. So a corridor um with a number of uh of uh of rooms of one person rooms, two person room and, and three person rooms. Um Actually, I think Agnes did this nice drawing. So she even put the, the views. So we have the old town on one side and the mountains on the other two sides. Uh We have some bathrooms for us. Uh and the courtyard, which actually means a sort of uh shaft because uh the court is uh down a t the,  the first floor
 and just uh just a clarification question, a re the"
9,2.93615,3.1863166666666665,spk_2,"number of people per room indicated strict or can we play around with? I mean, if there a ree two people, is it really that you cant put three or uh 2.5 or uh how, how was it?  Well,
 its a bit difficult to say because um in fact,"
10,3.1865,4.741333333333333,spk_1,"we have some constraints in terms of furniture. Uh theyre here. So, um well, your, your person, your, your question actually is answered maybe by the third item. So each person should get. Um Well, its a sort of desk, its made of two pieces and it looks like a corner with, of course, a chair, uh, a filing cabinet that goes under the desk. Uh, and, well, we can put hanging shelves over the, the desks. So Im not really sure. Its possible to get 33 desks in a two person office. But, um, we could try whats, what should be said here. I dont know if, well, you, I, I will maybe distribute now documents if you dont have them, maybe its easier. Do you need something, Martin? We can keep this for you. Uh So its, its, yeah, you have a copy, Susan, you to David. I think so. In fact, there a re more places than people. So we wont be that constrained uh as you know, some of us and some of you here actually Martin David a re part time. So it, its for the moment, quite comfortable. Normally we should even get an extra uh an extra place for, you know, temporary people coming to work on uh on projects. Uh Yeah, I uh yeah, I counted so we have um 15 pers physical persons and about uh 16, I think uh persons or actually 18 persons in the offices,"
11,4.74515,4.7726500000000005,spk_2,"counting the re the, the reading room."
12,4.781333333333333,5.271,spk_1,"Exactly. So one of the issues uh here, its probably not on the slides is that we would like to have uh unlike what we had until now a lounge or reading room. Um, I, one of the, the offices. So in one of the rooms do we really need to? Um, I think quite a lot of people express the need for that. So if we could do it, I think it would be much nicer.  Um, let me also, uh, s say something. Dont forget
 the time we spend"
13,5.281833333333333,5.85665,spk_2,"to, for discussions about that room to be able to authorize this if possible. Yeah, I I still with you that the the we a re not so we a re not so large as far as space is concerned uh because 15 people to put in their 18 positions. So uh to the best uh if you take uh two people room for the reading room, then you have  well, 1616
 play slots for 15 people. So it still should be feasible. That also means that the growth will be zero."
14,5.872316666666666,6.004166666666666,spk_1,"Yeah, I think thats quite important to manage some space. Maybe we can think of. Yeah, some two or three for visiting people."
15,6.051166666666667,6.0521666666666665,spk_2,Mmhmm.
16,6.063983333333334,7.54415,spk_1,"Okay. So let me finish with the the constraints which a re almost done. So we also need to, to find a, a spot for the photocopier, the fax machine and the printer, the fax you know, is very small but um the photocopier is quite huge and the printer is uh well this size um okay, the offices come with white boards, not very uh very important. Uh The furniture that each, each person has and, uh, you have a list of people. So, the thing, uh, you, you ought to know is that were not the only ones that we a re think that, that a re thinking about, uh, far, well, about putting people inin these rooms. Um, there is another group that is also having discussions. So the idea is that today well just sort of start seeing the main constraints and then you have time to, to go and think about it. Uh ask the people, you know, your assistants for instance, and A t the next meeting, well try to, to come with one solution. Uh The other group will also propose a solution and then there will be another negotiation.  So, and
 if we dont get this space, then what happens? Uh if you, if we dont get these, um, well, basically they a re promised to us. So, uh do, do you think there a re chances that they take from us, one of the rooms or? Uh okay. Yeah. II, I think its uh"
17,7.556833333333333,7.618833333333333,spk_2,"no, the, the, the chance it might be that there a re more people to put in that space? Yeah."
18,7.6245,8.299816666666667,spk_1,"Yeah, thats one of the, the problems I think maybe we should take this into account and maybe think of some of the bigger rooms with four people, one being temporary or, or part time. Um ok. So maybe we could try to, to see now what would be the main options, say the general uh well, arrangement options. Do you think that we should put people say according to projects, for instance, inin the table that um that we have, uh we also have the uh uh the, the main projects on which the people a re working.  So how
 Andre sorry for interrupting."
19,8.3,8.725966666666666,spk_2,"But uh one again, clarification question, what is the real margin of maneuver that we have for these discussions? Because uh a t least we a re a half percent, 50% of from EPFL. And uh sometimes you have meetings where the, the, the decision is already taken. So, uh and uh you can spend quite a lot of time discussing things. So what, what will be the impact of what we will come out?  Oh,
 actually,"
20,8.726133333333333,9.118133333333333,spk_1,"what is fixed is the n the number of rooms this week cannot really change? I mean, a T least not us. It would be much more difficult to get another, another room for instance. But what is absolutely not fixed is the arrangement of the people in the rooms? So basically, we a re all the permutations, a re possible. That  other way of
 asking the question, is there any other group already working on the,"
21,9.1183,9.266,spk_2,"on the, how this should be uh should be allocated or a re we, the, the one that is supposed to do the, the, the position? Well,"
22,9.26615,9.531666666666666,spk_1,"what we a re looking for is a solution that suits everyone and that makes the maximum of people happy. So, uh the other group is, I, I dont think we have to see them as competitors but they a re just trying to, to find another local optimum or why,  why
 dont they have any representative here?"
23,9.543166666666666,9.567483333333334,spk_2,Yeah. Why didnt we have a meeting together and
24,9.596166666666669,9.718316666666666,spk_3,"then, uh, uh Andrea and, and will discuss about it with a, you a re, the rep representative of this group."
25,9.720483333333334,10.203333333333331,spk_1,"Yeah. Uh, we, yeah, I think thats, yeah, there is no real competition between the two, but well just try to find a t least two solutions and see how, how close they a re actually, its, its, I think, well, the, the people who, who decided this thought it was the best solution to, well, you know, find 22 kinds of opinions. Yeah. Well, we could have been eight sitting around here and, and talking but I think its, its more difficult.  Yeah.
 But, you know, that, thats the standard thing."
26,10.2035,10.464316666666669,spk_2,"Its suppose that somebody, for some strange reasons want to be in the corner and we dont know about that. Well put them, put her or him somewhere else, then we will do plenty of work for nothing because well not have this constraint. We aware of this constraint."
27,10.470833333333331,10.75715,spk_1,"Exactly. I think so. So today, the goal is not to, to find a solution today, but set some constraints and then go and see the people and find out if they have any preferences. Obviously we wont be able to accommodate all the, the preferences,  but a t least well find the most, uh, the most important
 ones."
28,10.758666666666668,10.9305,spk_0,"Well, certainly we have to ask, uh, and, uh, and Maggie since theyre not here because they also have a lot of students that they have to see as we do. And so thats another consideration too."
