,start_time,end_time,speaker_label,text
0,0.1356666666666666,0.3591499999999999,spk_0,"More recently, I did have a hate account on Instagram. They um like told me to kill myself and told me that I like was ugly and I looked like a clown. But then I realized theyre only making fun of me because Im giving them attention about it."
1,0.4594833333333333,0.609,spk_1,"Im a pro social media because I like to send memes to my grandma. I like to keep connected with my friends. But most importantly, I think its a useful platform and tool."
2,0.60915,0.734,spk_0,"I didnt know what a trans guy was before I was on Tik Tok. I just thought I was a, like a masculine, like girl"
3,0.7864833333333333,0.9075,spk_2,"have social media but like, I dont use them. I kind of just have enough posts that doesnt make me seem like a loser."
4,0.9513333333333333,1.099,spk_3,I find it really toxic because um everythings based off of numbers. I just wanna see how if pro social media has helped their life because it hasnt really helped me as a person.
5,1.1313166666666667,1.24615,spk_4,"Im a content creator on tiktok, Instagram, Snapchat. Id say that I would make like 30 to $40,000 a month."
6,1.246816666666667,1.5305,spk_5,"Im antisocial media because of the present algorithms in place windows. No, I think Tik Tok is because its manipulating their users and taking so much information from them and theyre showing that through the For you page and people dont care."
7,1.6788333333333334,1.7818333333333334,spk_4,"Hi, Im Alexa. Im 18 years old and Im pro social media and I  love social media just because of the culture it
 brings."
8,1.7971666666666666,1.8968166666666664,spk_1,"Hi, Im Phillips plural. I am on the pro side and I just like to spread awareness."
9,1.90865,2.094333333333333,spk_0,"Hi, Im Alex. Im 16. Im on Instagram, tiktok and a little bit of youtube and I am pro social media because it helped me meet a lot of other trans kids when I was struggling."
10,2.103833333333333,2.2213166666666666,spk_3,"Hi, Im Ella. Im 15 and Im antisocial media because I find it really toxic and competitive for myself."
11,2.221483333333333,2.3628333333333336,spk_5,"Hi, Im Emma. Im 18 and I am antisocial media and Im the CEO of a movement  that works to kind of promote a healthier existence on
 social media."
12,2.362983333333333,2.49915,spk_2,My name is Emmy. Im 16. Im antisocial media because of personal experience and like general anxiety. I want
13,2.5213166666666664,2.744333333333333,spk_6,"to go on that. Yeah, Im gonna read out a prompt if you agree, step forward and if you disagree, stay good. I spend more than three hours on social media daily."
14,2.833666666666667,2.946166666666667,spk_3,"I definitely find myself scrolling for hours when Im bored and  I definitely get sucked in and I cant stop
 for me."
15,2.9463166666666667,3.136,spk_1,"Um, a lot of my school stuff got pushed to social media, all the clubs and orgs. Another one thats more personal to me is that um keeps you in touch with your family. All my family is in Vietnam. So, yeah."
16,3.1396666666666664,3.26965,spk_0,"Yeah. And a lot of my friends are online and Im just like, on their account, you know, like hyping them up or just like texting them on Instagram because I dont,  I dont like to use regular
 tag."
17,3.269833333333333,3.4004833333333333,spk_3,"Its definitely my number one source of entertainment. I dont watch as much youtube or Netflix and I kind of just go through Tik Tok and like, thats what brings me joy. Sometimes"
18,3.4038166666666667,3.41315,spk_0,Tik Tok is
19,3.434166666666667,3.458333333333333,spk_3," short attention
 spans."
20,3.4611500000000004,3.541,spk_4,"You get sucked in like you go on for like 30 minutes, youre just there forever.  And that happens to me all
 the time."
21,3.541166666666667,3.6393333333333335,spk_3,"But sometime I spend more time comparing myself to others.  Oh, Im not getting that many likes and it kind of brings me
 down."
22,3.639483333333333,3.832983333333333,spk_4,"But um if I went on Tik Tok and I kind of just analyzed everyone and just was like trying to compare myself, then it would definitely bring me down. But just as a content creator, I just have the mindset of like, oh, this is what you make and maybe I can make it differently"
23,3.919333333333333,4.411816666666667,spk_5,"prior to a movement. I started called log off. I spent about five hours on social media day and it was to talk with my sister who was in college, but I also got really bad um repercussions about my body and I felt really terrible after scrolling. But you know, after I rethought about how I wanted to spend my time on there, it became much more productive. So I still spend time on like Instagram. Its just to like, get a meme from my college sister or to like, talk with friends that really bring me up.  I
 have an Instagram, I have a tiktok but like, I never open the app. Like,"
24,4.413583333333333,4.909916666666667,spk_2,"ever, Im clearly not the skinniest and like I have alopecia. So Im losing my hair and like, Ill look on social media and like, Ill see some like K pop star and theyre like a double zero with the longest hair on the planet and theyre like s like their skin is silk smooth. And when I take pictures, no matter what I do, you can see the whites of my scalp. So I dont take photos and because I dont take photos, I dont have anything to post and because I dont have anything to post, I dont see a point in opening the app. Plus Id rather spend my time reading."
25,4.9355,5.16,spk_1,"I used to be more um meek and mild. I was just like, oh no, theyre gonna call me, Im ugly and theyre gonna hate on me. But then um when tiktok started blowing up, one of my videos blew up and I was just like, hey, they dont hate me and I was just like, oh OK, the confidence its coming in"
26,5.1654833333333325,5.750483333333333,spk_5,"and I get 100 notifications a day from my best friend saying I found this new video you would love and Ill click on it occasionally and I love the video because its funny, its short and it like matches my personality, but it makes me really upset when like I facetime with my friend and shes scrolling through Tik Tok. Its really scary to see my friends kind of disconnect with me and just connect with these people theyve never met.  What do you think is the
 misconception pro social media people that were narcs and that we kind of hate social media. Like parents hate social media. I dont think they really know our stories and know why exactly we dont want to exist on the platforms in the way that they are."
27,5.750666666666667,5.90715,spk_3,"Ive had hurtful things posted about me and the thing about the internet, its, its there forever and its not like a word that was just said to me on the playground. Its something thats out there and other people can see"
28,5.92265,5.97165,spk_6,social media makes you antisocial.
29,6.1013166666666665,6.380483333333333,spk_5,"There can be communities found within social media, but my personal experience with it and from a lot of stories that Ive heard through log off is that a lot of kids have lost people because of social media. And I think that that constant mindless scrolling allows you to kind of go into this bubble and just hunker down and to not really talk with people."
30,6.38065,6.7019166666666665,spk_2,"I know a bunch of kids that like, dont know how to communicate outside of like an emoji or like outside of like a picture or like, only have a one picture face and like, we repeatedly take the same, like, well stop everyone in the friend group to pick a wall and just sit there and pose and take 100 photos and stand there and wait, theyre like, no, no, Ill take one more.  I
 definitely like would base like entire friend groups to"
31,6.7021,6.988866666666667,spk_3,"hang out and just take pictures like we wouldnt communicate. It would just be pictures just to post on Instagram. And then I would find myself that like we didnt even connect when we were hanging out. It was wasnt quality time because I feel like, oh, I have to get that perfect photo of all of that. All of us looking like were having fun even if were not,  I just need to get that so I can
 post it after a while."
32,6.989033333333333,7.1973666666666665,spk_1,You feel the pressure and everything. People start being people and theyre just empty profile pictures. People will come to me and they wont know my name. Theyll go by my screen name and then Im just like uh am I human?
33,7.228833333333333,7.630983333333333,spk_0,"I like to ask questions and comments and ask like, oh, where did you get that or you know like what hair dye did you use or something like that? Because I think its a lot more engaging or I like to sometimes Ill make my like my post, Ill make it a question. Like the the the caption, I like to interact with like a lot of my followers through comments because Im uncomfortable, you know, messaging them personally.  Its good to like interact with the people that support
 you."
34,7.631150000000001,7.7414,spk_5,"But what would you say to like bigger influence like Kylie Jenner, like Kim Kardash  that cant have that interaction via the comments
 and then Alex,"
35,7.74155,7.813733333333333,spk_1,"some people just dont even reply to you.  Those just double tap, like the message going
 off."
36,7.8139,8.376966666666666,spk_4,"What you said about like making real human connection. Have you ever like looked into like social media accounts to like promote that because I dont know if you guys know were not really strangers. If you guys know them, they have a card game, you dont know. OK, so its ba basically a card game where you have perception analysis and then reflection and then you just have conversations like or how are you really or you know, if how is like, whats, what do you, what do you, what would you name the chapter of this in your life? And then boom, were in a 20 minute conversation that like she feels really low and shes trying to change. And the, and you know, and I would have never thought that if this social media account didnt push me or didnt encourage me to have deeper conversations."
37,8.377966666666667,8.6342,spk_5,"I agree. But I think the issue is with the algorithm in place like thats not popping up on my feed. Like Im not, I dont know that those exist and because its so expansive and because theres so much hollowness and mindless scrolling, like, Ive never found that if I found that I would have loved that  with the
 algorithm and the fact that you never see those things,"
38,8.634366666666667,8.855033333333333,spk_4,"like I always feel like were on a whole different side of tiktok than you are and all it takes is just to look up like deep conversations on the internet. There would have been a vogue article about were not really friends and then you would have looked it up, you know. So in order to change your algorithm, you just have to change the things that youre looking for."
39,8.8552,9.089583333333334,spk_5,"But dont you think maybe like the algorithm in place is whats making it so dangerous because its like theyre pumping out these really terrible kind of like content videos. But also youve got like the attention economy where theyre like fighting to get your information  to then give to people like to put ads in your feed that you wont
 notice."
40,9.08975,9.2996,spk_0,"Even if youre not on social media, you know, its gonna do that anyway. Like if youre searching anything on, like if youre searching something up on safari and you go onto your computer onto Chrome, the ads will probably be the same, you know, its just,  its just technology,
 you know."
