,start_time,end_time,speaker_label,text
0,0.0263333333333333,0.2586666666666666,spk_0,"OK, so now that weve all had a bit of time to think about it. Um Does anyone have any concrete proposals or do we want to just go through people and start placing them and kind of discuss as we go along?"
1,0.3621499999999999,0.402,spk_1,I dont think there a re concrete proposals
2,0.4304833333333333,1.0823333333333334,spk_2,"but no, its kind of we should maybe find a method to do stuff like I dont know, choose one para meter, the first para meter to choose people to choose where to put people like I dunno, maybe permanent staff and non permanent stuff. We know that professor will stay for a long time. We a re we dont know for the other. Yeah, thats true. Maybe that could be the first para meter to take into account. Not just to,  yeah, give them like the
 most comfortable offices and"
3,1.0851666666666666,1.1221666666666668,spk_0," yeah
 and have this discussion every two years."
4,1.1413333333333333,1.4238333333333333,spk_2,"Yeah, because its do you know? Yeah, this makes sense. That makes sense for everyone. So we can choose where to put. Uh I would say the the the three  first one of the
 list. Yeah, cause Martins a professor but hes only here half time."
5,1.424,1.5358333333333332,spk_0,"So its sort of a different situation. Hes a professor at the PFL, but not in Geneva. He just does research in Geneva"
6,1.5471666666666666,1.6393333333333333,spk_2,"and maybe the two other senior Andre and Nancy. Okay. So, lets"
7,1.657333333333333,1.684483333333333,spk_0,go through that first.
8,1.7041666666666666,1.9311666666666665,spk_3,"Um, so what do you think for, uh, Susan and Maggie, for example, the, the rooms for one person?"
9,1.9561666666666664,2.05165,spk_2,"Yeah,  for
 Susan probably acting. She prefers to have her own office."
10,2.069333333333333,2.1159833333333333,spk_0,"Um, okay. Any preference as to which one?"
11,2.131,2.1439833333333334,spk_3,Not really.
12,2.2041666666666666,2.2805,spk_0,"Well put Susan here for now. They can switch and then Maggie and the other one. Yeah. Yeah,"
13,2.283166666666667,2.4058333333333333,spk_1,"its up to them, I guess. Yeah. No, its up to, up to u si mean, they, they can switch, they can switch later."
14,2.4353166666666666,2.570333333333333,spk_0,"Um, ok. And then"
15,2.583666666666667,2.6026666666666665,spk_1,play right next.
16,2.6256500000000003,2.8545,spk_2,"So we need to put Pierre Andre and Nancy. Do we want to, the, the question is now, is, do we want to put the three together or the three completely separate with other people?"
17,2.875983333333333,2.937333333333333,spk_3,"Um, I would say not together. Inp"
18,2.9458333333333333,3.01765,spk_0,"has students and Andre and Nancy dont, well, does Andre."
19,3.06165,3.18115,spk_2,"Yeah, but few less than pure. So we have"
20,3.2245,3.320483333333333,spk_0,because also if were going to put people together by projects and theres no sense to put them together because they all work on different projects.
21,3.35065,3.61115,spk_2,"I know. Um, I just realised something, the two people room in the middle which has only one windows, its gonna be pretty hard to put two people inside that room"
22,3.624833333333333,3.646166666666667,spk_0,because theyll fight for the window.
23,3.66765,3.68665,spk_3,Its quite dark.
24,3.6975,3.8451666666666666,spk_0,"What about moving Gisela in there? If shes in there half the time she can have her desk near the window and, ok, shes not near the mailbox but,"
25,3.85665,3.87965,spk_2,"and near the photocopy,"
26,3.883166666666667,3.97565,spk_0,but it may be more sort of practical in terms of working environments for people. Yeah.
27,3.9858166666666666,4.00565,spk_3,"Yeah, it would be nicer."
28,4.04315,4.06815,spk_2,And what about the reading room?
29,4.118333333333333,4.153816666666667,spk_0," But again, one of the reasons for putting the reading or more,
 I, I"
30,4.171666666666667,4.706833333333333,spk_2,"you, I mean uh I think everybody is supposed to spend more time in the office than in the reading room. So we might think that its better to have a more comfortable office than a more comfortable reading room. I dont know, it changed the plan of the morning. Im sorry, but I just realise that stupid architect put on the one windows who built this building. Do we know that? I dont know. I dunno, do you think?  I
 dunno, we spent"
31,4.7125,4.765666666666666,spk_1,quite some time a t the last meeting and to decide this
32,4.791666666666667,4.892833333333334,spk_2,"just took attention a t this one windows problem and I think it is one problem,"
33,4.897,4.971316666666667,spk_1,"of course, but everybody had the documents before so you could have studied them. I"
34,4.985666666666667,5.0825,spk_2,say the sa me to you. What if we put the two people that a re 50% in that room
35,5.089483333333333,5.1178333333333335,spk_0," in the,
 the two A PFL people"
36,5.13165,5.202483333333333,spk_2,"thats really welcoming and warming,  but theyre
 only here 50%."
