,start_time,end_time,speaker_label,text
0,21.07898333,21.08731667,spk_0,um
1,21.10948333,21.11448333,spk_0,"Yeah,"
2,21.12615,21.14233333,spk_0,I can see that coming.
3,21.14531667,21.15716667,spk_0,Um
4,21.17831667,21.21581667,spk_0,"So yeah, so that's my thoughts. Uh"
5,21.21865,21.29,spk_0,"But we should definitely discuss it in the, in the issue and uh try to advance that"
6,21.30033333,21.32133333,spk_0,uh a sequence.
7,21.3315,21.37533333,spk_0,"I'll, I'll share my thoughts there on that issue too."
8,21.39515,21.40933333,spk_0,Any more?
9,21.41415,21.45948333,spk_0,Anyone has any more thoughts here today?
10,21.5875,21.60716667,spk_0,"All right, let's try to make"
11,21.61848333,21.6695,spk_0,these issues come to a first version
12,21.67431667,21.68416667,spk_0,soon.
13,21.68583333,21.69331667,spk_0,Uh
14,21.70883333,21.75748333,spk_0,"Remember, we might still revise the actual numbers as we go,"
15,21.75765,21.78915,spk_0,might still revise the actual things but
16,21.80198333,21.8375,spk_0,should definitely start to
17,21.84266667,21.95016667,spk_0,bring this up to a close because these are the framework on how everything else the
18,21.96431667,21.98031667,spk_0,um
19,21.98216667,21.98931667,spk_0,"for example,"
20,21.98948333,22.05933333,spk_0,"when we start discussing service side rendering or we start discussing streaming,"
21,22.05948333,22.10883333,spk_0,all of those things need to be looked at
22,22.11466667,22.15315,spk_0,in a framework of expectations and
23,22.15998333,22.20883333,spk_0,benchmarks are and budgets and we'll definitely
24,22.209,22.23566667,spk_0,need to have these already in place.
25,22.23583333,22.24315,spk_0,So
26,22.24948333,22.27933333,spk_0,"the quicker we can get a first version, the better"
27,22.30666667,22.32631667,spk_0,which
28,22.33248333,22.34833333,spk_0,brings me
29,22.37215,22.38515,spk_0,to
30,22.38931667,22.41333333,spk_0,the accessibility thing.
31,22.41516667,22.42648333,spk_0,Um
32,22.45,22.48366667,spk_0,"Paul. No, I oh, you already replied."
33,22.50781667,22.51615,spk_3,Uh
34,22.51883333,22.52898333,spk_3,yes
35,22.5315,22.56365,spk_3,to your uh fantastic list.
36,22.58098333,22.59698333,spk_3,I did.
37,22.62133333,22.64348333,spk_0,"Uh Yeah,"
38,22.686,22.69281667,spk_0,yeah.
39,22.69698333,22.70348333,spk_0,"So I,"
40,22.70365,22.77183333,spk_0,one of the things that came up in that in the accessibility for everybody to be aware
41,22.77533333,22.86431667,spk_0,is a lot of the guidelines come to the authoring of content. And in
42,22.86798333,22.87481667,spk_0,"DS,"
43,22.88216667,22.93465,spk_0,"I mean, as far as we consider authoring content"
44,22.938,23.00998333,spk_0,"is leaving comments, you can leave a comment with a little suggestion."
