,start_time,end_time,speaker_label,text
0,0.066,0.0881499999999999,spk_0,Right. Welcome everybody.
1,0.09,0.1603166666666666,spk_0,Um This is the first call about the um
2,0.1703333333333333,0.2343333333333333,spk_0,um architecture design work for the effort that we're doing about
3,0.2468333333333333,0.26315,spk_0,the new diffs.
4,0.2663166666666666,0.3204833333333333,spk_0,"Uh If anybody has any better naming, please suggest"
5,0.3225,0.3545,spk_0,because uh we're really bad at this.
6,0.35815,0.3698333333333333,spk_0,But
7,0.3723333333333333,0.4491666666666666,spk_0,um let's uh let's start away uh with a little bit of an introduction.
8,0.4493166666666666,0.5143333333333333,spk_0,"Uh Phil, I'll uh I'll ramble and I'll speak. But uh if you"
9,0.5171666666666667,0.5616666666666668,spk_0,"feel like something's missing, please cut me off and uh"
10,0.5709833333333333,0.5863333333333334,spk_0,uh feeling.
11,0.5993166666666667,0.63615,spk_0,"So, why are we here? So,"
12,0.6379833333333333,0.6983333333333334,spk_0,"uh in the past couple of years, we've been trying to um"
13,0.7093333333333334,0.7303166666666667,spk_0,trying to iterate
14,0.73715,0.7481500000000001,spk_0,with
15,0.7594833333333334,0.7778166666666666,spk_0,"somehow you write it, right?"
16,0.7853166666666667,0.8313333333333334,spk_0,Somebody can take notes. Uh It would be great. Uh Let me try
17,0.8351666666666666,0.8696666666666667,spk_0,it right on the current MRD
18,0.8748333333333334,0.92815,spk_0,"architecture. And we've been um we've been, I'm gonna stop"
19,0.9349833333333332,0.9709833333333332,spk_0,"and we've been uh hitting some,"
20,0.9738333333333332,1.0488333333333333,spk_0,"some snags about how far along can build application, performance wise,"
21,1.0489833333333334,1.0698333333333334,spk_0,maintainability wise.
22,1.0775,1.1418333333333333,spk_0,And we just keep having different kinds of DS in the application.
23,1.1478333333333333,1.1643333333333334,spk_0,We have
24,1.16765,1.1775,spk_0,the Merger
25,1.1798333333333333,1.1879833333333334,spk_0,Quest
26,1.1911666666666667,1.2508333333333337,spk_0,Diffs and we have the repository Ds and we have the compare
27,1.2509833333333331,1.30515,spk_0,view DS between branches and we have the new Merger Quest.
28,1.305316666666667,1.3238333333333334,spk_0,So there's a bunch of like
29,1.32715,1.3784833333333333,spk_0,"separate implementations of the DSS that live elsewhere,"
30,1.38865,1.437,spk_0,"the more we talk about these things, it feels like"
31,1.4466666666666668,1.5216666666666667,spk_0,we're taking the current architecture as far as we can with
32,1.5305,1.5775,spk_0,"getting things from Italy cashing in the database,"
33,1.5776666666666666,1.62615,spk_0,"pushing it to the front end in multiple bit batches,"
34,1.6294833333333334,1.6813166666666666,spk_0,the front end rendered with a whole tree of view components
35,1.6858333333333333,1.7503166666666663,spk_0,"uh still with UX. But it, it feels like"
36,1.7593166666666666,1.799,spk_0,we have iterated a lot added virtual scrolling
37,1.8113333333333328,1.84565,spk_0,"knowing that it was a temporary solution,"
38,1.8458333333333328,1.9096666666666664,spk_0,"introducing a couple of side effects that weren't desired,"
39,1.9098166666666665,1.9539833333333332,spk_0,like user can search the whole this right.
40,1.975,2.0425,spk_0,The reason why we're here is we wanna try to build
41,2.0509833333333334,2.151483333333333,spk_0,an architecture design document that will envision the future of diffs at GIT lab.
42,2.162,2.2213166666666666,spk_0,"And we're explicitly avoiding calling this the merger quest because it's not,"
43,2.221483333333333,2.23665,spk_0,it's diffs.
44,2.239983333333333,2.27565,spk_0,"One of them will be the merger quests,"
45,2.281483333333333,2.3413166666666667,spk_0,"the other will be the repository compared page and anywhere where the diff comes up,"
46,2.3513333333333333,2.3913166666666665,spk_0,we can have a tool built for that.
47,2.40465,2.468,spk_0,"So that's why we have source code code, review, giddily present"
48,2.47415,2.5101666666666667,spk_0,"and back and in front. And of those two teams,"
49,2.515483333333333,2.5533166666666665,spk_0,we don't have any particular um
50,2.5781666666666667,2.60015,spk_0,done decision yet.
51,2.601833333333333,2.645833333333333,spk_0,"So there's a lot of discovery that is gonna be having to go through,"
52,2.6591666666666667,2.6971666666666665,spk_0,but we count on everybody here.
