,start_time,end_time,speaker_label,text
0,0.0168,0.0368333333333333,spk_0,And we're live.
1,0.0405,0.11515,spk_0,Welcome to yet another weekly call um for
2,0.1213333333333333,0.1905,spk_0,em and America's time zones of the new diffs architecture
3,0.2035,0.2211666666666666,spk_0,workflow effort.
4,0.2294999999999999,0.2464833333333333,spk_0,That's a mouthful.
5,0.25,0.2784833333333333,spk_0,Uh I'll go straight to the agenda.
6,0.27865,0.3291666666666666,spk_0,We have um a point from Patrick who's not attending.
7,0.33865,0.4255,spk_0,"Um I'll be out starting this Thursday, October 12 and we'll be back on October 17th."
8,0.4256666666666666,0.47165,spk_0,So I won't be able to host slash attend the A P A call.
9,0.4718166666666666,0.5045,spk_0,We'll catch up on recording and issues.
10,0.5145000000000001,0.5791666666666667,spk_0,"He also says related to the A P A call, no one attended the last one."
11,0.5793166666666667,0.6588166666666667,spk_0,So I wonder if we should make it earlier in case someone from America can join.
12,0.6629833333333334,0.7075,spk_0,What do you think about 1 a.m. UTC?
13,0.7548333333333334,0.7638333333333333,spk_0,"That's,"
14,0.8474833333333333,0.8784833333333334,spk_1,"is, would anyone here be affected by that?"
15,0.8908333333333334,0.9078333333333332,spk_1,"Like, I can't go to that?"
16,0.9079833333333334,0.9628333333333334,spk_1,"Well, I mean, I could go to that but that would be no, thank you."
17,0.9635,1.023,spk_1,"-- Um What
-- would be your time at that? If it was 1 a.m. one AM"
18,1.02315,1.0484833333333334,spk_1,UGC would be
19,1.094833333333333,1.1498166666666667,spk_1,"uh 6 p.m. I think,"
20,1.1628166666666666,1.182483333333333,spk_1,"I think I minus seven,"
21,1.22665,1.291483333333333,spk_1,"which I mean, I suppose I could go to that. It wouldn't be my most favorite time. But"
22,1.3548333333333331,1.3751666666666666,spk_0,"this is what it would look like,"
23,1.3895,1.43665,spk_0,"uh, where are these locations are here on the right hand side?"
24,1.44565,1.47715,spk_0,So London would be two am
25,1.4883333333333333,1.5093166666666666,spk_0,sorry. What was his proposal?
26,1.522166666666667,1.5615,spk_0,"1 a.m. Yeah, 1 a.m. UTC. But with daily"
27,1.5648166666666667,1.6016499999999998,spk_0,daylight savings time is 2 a.m. London.
28,1.6131666666666666,1.64815,spk_0,"1 a.m. you just see, right. So this will be the times."
29,1.6483333333333334,1.6833333333333331,spk_0,"What's your central, it's your central mountain?"
