,start_time,end_time,speaker_label,text
0,0.0913333333333333,0.1333333333333333,spk_0,"All right. Hi, everyone and welcome to our release"
1,0.1358,0.1675,spk_0,kickoff for milestone 16 8.
2,0.1699833333333333,0.18865,spk_0,My name is Hillary Benson.
3,0.1888166666666667,0.2545,spk_0,Uh I'm the product leader here at get lab for our SEC and data science sections
4,0.2588166666666666,0.2869833333333333,spk_0,and I'll be your host for today's live stream.
5,0.2996499999999999,0.3329833333333333,spk_0,I'm happy to introduce the other product leaders.
6,0.33315,0.37865,spk_0,"Joining me to talk about the, the 16 8 milestone today."
7,0.3788166666666666,0.4073333333333334,spk_0,Uh In the order they will be presenting.
8,0.4075,0.44015,spk_0,They are Derek Ferguson who's a group product
9,0.4403333333333333,0.48465,spk_0,manager who'll provide updates for the DEV section.
10,0.4933333333333333,0.54815,spk_0,Sarah Walter Group product manager will provide updates for the SEC section
11,0.5556666666666668,0.6263333333333333,spk_0,"timber, the principal PM uh will provide updates for the CIA and CD sections."
12,0.6288166666666667,0.6819833333333333,spk_0,Josh Lambert director PM will provide updates for a core platform.
13,0.6913166666666667,0.7278166666666667,spk_0,And Taylor mccaslin Group product product manager will
14,0.728,0.7583333333333333,spk_0,provide updates for the data science section.
15,0.7691666666666667,0.8311499999999999,spk_0,We are focused on delivering value iteratively with a focus on our fiscal
16,0.8313333333333334,0.9036666666666666,spk_0,24 product investment themes which are first to build a world class de
17,0.9083333333333332,0.9515,spk_0,"Cops experience that's focused on first class usability,"
18,0.953,0.9988333333333334,spk_0,additional collaboration capabilities and A I powered workflows.
19,1.017,1.07415,spk_0,Second to provide advanced security and compliance to all of our customers.
20,1.078,1.1213166666666667,spk_0,Uh This means adding depth to our ultimate
21,1.1215,1.1668333333333334,spk_0,uh tier in bringing software supply chain security to
22,1.1689833333333333,1.1976666666666669,spk_0,the forefront of how software is delivered.
23,1.2113333333333334,1.2253166666666666,spk_0,Third to bring observe
24,1.228983333333333,1.2723166666666668,spk_0,observable analytics and feedback into DEV
25,1.2751666666666668,1.2835,spk_0,tech ops.
26,1.285483333333333,1.3378166666666669,spk_0,Uh that's all about empowering organizations to close the software
27,1.33965,1.3908166666666668,spk_0,uh delivery life cycle uh loop with data.
28,1.395333333333333,1.43965,spk_0,And lastly get lab for data science which enables
29,1.4398166666666667,1.4923333333333333,spk_0,data scientists and engineers and brings them into the DEV
30,1.4955,1.524,spk_0,OPS platform and gives them all the benefits that
31,1.52415,1.5851666666666666,spk_0,"their counterparts experience uh including collaboration and reproducibility,"
32,1.587,1.621,spk_0,uh streamline deployment into into production
33,1.6371666666666669,1.7008333333333332,spk_0,really quick before handing over to Derek. Uh I do have to quickly preface
34,1.7026666666666666,1.7379833333333334,spk_0,today's call with our forward looking statement disclosure.
35,1.7381666666666666,1.76065,spk_0,So bear with me for a second
36,1.7623166666666663,1.7808166666666665,spk_0,on this live stream.
37,1.781,1.80215,spk_0,We'll be discussing our road map
38,1.8023166666666663,1.8354833333333331,spk_0,which includes upcoming features and functionality.
39,1.8363333333333332,1.86065,spk_0,It's important to note that the information
40,1.8608333333333331,1.8965,spk_0,provided is for informational purposes only.
41,1.899,1.9458333333333333,spk_0,Please do not rely on it for planning or purchasing decisions.
42,1.9488333333333332,1.9821666666666664,spk_0,We plan very ambitiously here at Get Lab and all
43,1.9823333333333333,2.0188166666666665,spk_0,the details on this live stream are subject to change.
44,2.0189833333333334,2.051833333333333,spk_0,The timing of product features and functionality remains
45,2.052,2.0735,spk_0,solely at the discretion of Get Lab.
46,2.0835,2.128483333333333,spk_0,"And with that, I will hand it over to Derek to kick us off."
47,2.148816666666667,2.1718166666666665,spk_1,"All right, thanks Hillary."
48,2.177483333333333,2.25015,spk_1,So I will be going through the DEV section and uh I'll
49,2.2503333333333333,2.322,spk_1,"start off with uh something that's adding to our observ ability,"
50,2.3221666666666665,2.35015,spk_1,analytics and feedback theme.
51,2.353816666666667,2.4345,spk_1,Uh the uh door performers score panel on the value streams dashboard
52,2.437333333333333,2.5031666666666665,spk_1,is being released in 16 8. Uh We're finishing up the work on that.
53,2.508166666666667,2.54265,spk_1,"It's been hidden behind a feature flag so that,"
54,2.5428333333333333,2.60615,spk_1,that flag will be defaulted to on in 16.8.
55,2.624,2.6495,spk_1,"All right, moving on to pages."
56,2.64965,2.7156666666666665,spk_1,Uh we've been working on a few things uh for pages being able
57,2.7158166666666665,2.7891666666666666,spk_1,to have multiple deployments uh for get lab pages so that you can
58,2.7973166666666667,2.8836666666666666,spk_1,easily make changes and see what those changes are without changing the
59,2.88765,2.901483333333333,spk_1,uh the the
60,2.912983333333333,2.937333333333333,spk_1,production deployment of
61,2.942,2.9598166666666668,spk_1,the pages site.
62,2.9675,3.0913166666666667,spk_1,"We'll also be adding a new way uh to uh add DNS to get lab pages uh without the,"
63,3.0915,3.1225,spk_1,the DNS wild card.
64,3.1226666666666665,3.1769833333333333,spk_1,Uh So this should open up some more options for users that
65,3.18,3.231333333333333,spk_1,uh need a different way of uh of
66,3.238833333333333,3.3086666666666664,spk_1,"getting a, a name, a domain name onto their pages."
67,3.32515,3.401666666666667,spk_1,"All right, we've got a lot of updates for work items. Uh And uh"
68,3.408333333333333,3.507483333333333,spk_1,this one is and all the rest of these will be added back to our World class Dey
69,3.5151666666666666,3.5353166666666667,spk_1,ops experience theme.
70,3.542316666666667,3.5596666666666668,spk_1,Uh So
71,3.56165,3.6165,spk_1,"we're gonna be adding a couple of quick actions,"
72,3.6166666666666663,3.686,spk_1,uh removing the child uh and removing the parent
73,3.689483333333333,3.7095,spk_1,for the work items.
74,3.71265,3.759316666666667,spk_1,Also be adding an edit button
75,3.763483333333333,3.8166666666666655,spk_1,"uh to bring this more in line with the way that git lab,"
76,3.8168166666666665,3.8773166666666663,spk_1,uh the rest of the git lab features work uh so that you can
77,3.8795,3.948,spk_1,easily edit the attributes for your work items.
78,3.96315,4.035816666666666,spk_1,Gonna be working on moving the work items to a
79,4.040483333333333,4.1081666666666665,spk_1,new parent uh whenever an issue is moved rather than
80,4.11165,4.16,spk_1,closing and keeping those work items uh
81,4.169483333333333,4.2415,spk_1,"uh attributed to the, the original uh parent."
82,4.2723,4.289633333333334,spk_1,"And then finally,"
83,4.289816666666667,4.37165,spk_1,uh we'll be working to add uh the participants widget in work items
84,4.3733,4.435966666666666,spk_1,uh so that it works the same way as your issues or epics do
85,4.4389666666666665,4.474966666666667,spk_1,uh so that you can add those participants there.
86,4.517483333333333,4.614983333333333,spk_1,Right. Moving on to remote development. Uh We have a big announcement for 16.8.
87,4.615166666666667,4.665483333333333,spk_1,Our uh work remote development workspaces
88,4.6690000000000005,4.7125,spk_1,will be G A in 16.8.
89,4.716833333333334,4.768483333333333,spk_1,It's been in beta for a while now. And uh
90,4.770333333333333,4.865166666666667,spk_1,"um January, we will be releasing this as uh fully G A."
91,4.918333333333333,4.999,spk_1,We're also working on enabling the web ID E extension marketplace
92,4.9991666666666665,5.0615,spk_1,uh for uh third party extensions within the web ID E.
