,start_time,end_time,speaker_label,text
0,0.88765,0.9306666666666668,spk_0,"You know, if you're not sure if you signed off a page."
1,0.9441666666666666,0.95265,spk_0,Um
2,0.97965,1.0053166666666666,spk_0,So I'll just kind of press the box.
3,1.0155,1.02665,spk_0,What happens?
4,1.0798333333333334,1.08315,spk_0,"I that,"
5,1.1938166666666667,1.2028166666666666,spk_0,right.
6,1.4974833333333333,1.5078333333333334,spk_1,Okay.
7,1.5156666666666667,1.5303166666666668,spk_1,Okay.
8,1.875,1.88865,spk_1,Right.
9,1.9645,1.9901666666666664,spk_1,"Conceptual design meeting,"
10,2.0196666666666667,2.031833333333333,spk_1,right?
11,2.061816666666666,2.0781666666666667,spk_1,Ok. So.
12,2.150333333333333,2.166166666666667,spk_1,"Right. Well,"
13,2.1704833333333333,2.2038166666666665,spk_1,"um from the last meeting,"
14,2.2143333333333333,2.241816666666667,spk_1,I was trying to send you the
15,2.243983333333333,2.2558333333333334,spk_1,"minutes,"
16,2.2615,2.29465,spk_1,but uh it didn't work out too well.
17,2.297816666666667,2.30715,spk_1,So
18,2.320333333333333,2.356,spk_1,maybe in sort of um
19,2.3873333333333333,2.445666666666667,spk_1,"quick summary of the last uh meeting, I can"
20,2.4661666666666666,2.4911666666666665,spk_1,quickly give you
21,2.5443333333333333,2.5725,spk_1,"what we, what we had."
22,2.5925,2.6028166666666666,spk_1,Um
23,2.6386666666666665,2.648816666666667,spk_1,Right.
24,2.6521666666666666,2.658983333333333,spk_1,So
25,2.758983333333333,2.7823333333333333,spk_1,"I shouldn't, I hadn't closed it down."
26,2.8,2.84215,spk_1,"Right. So we had the fact that we're gonna have the, the logo,"
27,2.84815,2.89415,spk_1,uh the company logo in its uh colour scheme
28,2.9055,2.9269833333333333,spk_1,"incorporated onto the,"
29,2.94215,2.9685,spk_1,"the device, the remote device"
30,2.975,2.9978166666666666,spk_1,we had uh
31,3.0011666666666668,3.03115,spk_1,made our decisions about uh
32,3.0761666666666665,3.1083333333333334,spk_1,we made our decisions about uh
