,start_time,end_time,speaker_label,text
0,41.03131666666667,41.048316666666665,spk_0,that's
1,41.0505,41.06565,spk_0,"accessible,"
2,41.092333333333336,41.10966666666667,spk_1,users
3,41.1225,41.14216666666667,spk_0,uh improved
4,41.16283333333333,41.21515,spk_0,can probably find better words for this later and maintain the ability.
5,41.24965,41.28731666666667,spk_0,"Uh What we talked about. Oh, we skipped one."
6,41.31316666666667,41.32683333333333,spk_0,Um
7,41.372166666666665,41.39148333333333,spk_0,How should we call your point?
8,41.391666666666666,41.439166666666665,spk_0,Thomas to find boundaries and user first promises early?
9,41.46565,41.542,spk_0,"Is that part of the relevant metrics, meaningful metrics? Can we keep it in there?"
10,41.55833333333333,41.59865,spk_2,"Yeah, it's part of it for sure."
11,41.61366666666667,41.6645,spk_2,"There are also, I think it's also just like define um"
12,41.680166666666665,41.70583333333333,spk_2,"it's like defining deliverables, right?"
13,41.706,41.78181666666666,spk_2,"Like like uh like something is not complete if we, if it's not accessible,"
14,41.78565,41.84048333333333,spk_2,um it's not complete if it's um
15,41.85715,41.86716666666667,spk_2,if it
16,41.89915,41.91148333333334,spk_2,takes
17,41.91333333333333,42.0055,spk_2,a full second to get the code for it across the network or whatever. Um So it's like
18,42.017833333333336,42.03,spk_2,um
19,42.0395,42.088,spk_2,what are acceptable deliverable sort of
20,42.115316666666665,42.14098333333333,spk_2,"boundary. Yeah, I'm not sure."
21,42.15616666666666,42.189166666666665,spk_0,"Yeah, I think that's if we, if we frame it,"
22,42.18933333333333,42.21881666666667,spk_0,"I think that's part of the meaningful metrics,"
23,42.21898333333333,42.26181666666667,spk_0,we define the meaningful metrics and in there will
24,42.26198333333333,42.3125,spk_0,be compliance with the budget in there would be
25,42.316833333333335,42.37916666666667,spk_0,"time to get the data from Gidley or time to get the data from the rail side or,"
26,42.379333333333335,42.39716666666666,spk_0,or anything like that.
27,42.409,42.45066666666666,spk_0,I think we can keep it for now covered with the meaningful metric.
28,42.450833333333335,42.492,spk_0,So we have so covers of all these scenarios
29,42.49733333333333,42.524816666666666,spk_0,"uh which, which goes"
30,42.52966666666666,42.57933333333333,spk_0,"we, we can put it at odds with some particular scenarios that don't make sense,"
31,42.589,42.6475,spk_0,"performance regardless of this size, which is part of meaningful metrics."
32,42.647666666666666,42.66733333333333,spk_0,Should we erase that?
33,42.78766666666667,42.7975,spk_0,"Yeah, I"
34,42.802,42.81783333333333,spk_2,think so.
35,42.82715,42.83148333333333,spk_2,So we
36,42.833333333333336,42.8675,spk_2,have our performance budget should work no matter what
37,42.87715,42.93066666666667,spk_0,"coverage of these scenarios accessible improvement in ability,"
38,42.93083333333333,42.94981666666666,spk_0,"meaningful metrics,"
39,42.96366666666667,43.00866666666667,spk_0,"which is per performance, I guess as a whole."
