,start_time,end_time,speaker_label,text
0,0.06348333333333334,0.07916666666666666,spk_0,"Well, good afternoon,"
1,0.07933333333333333,0.16715,spk_0,everyone and welcome to our webinar on conducting a disciplinary investigation.
2,0.17215,0.22116666666666665,spk_0,Uh We were delighted at the response to this actually.
3,0.22131666666666666,0.2791666666666667,spk_0,Um And it's interesting because so many people undertake training
4,0.2793333333333334,0.35965,spk_0,on disciplinary meetings and disciplinary hearings and the investigation.
5,0.3623166666666667,0.4125,spk_0,The first stage in the procedure is very often overlooked.
6,0.4126666666666667,0.44398333333333334,spk_0,So uh it was heartwarming to see how many
7,0.44415,0.4983166666666667,spk_0,people were interested in learning more about this topic.
8,0.4998166666666667,0.5063166666666666,spk_0,Um
9,0.5141666666666667,0.6018333333333333,spk_0,My name is Alison Blackhurst and I'm the HR Knowledge Manager
10,0.6019833333333333,0.6628333333333334,spk_0,at HR Solutions and I will be leading the seminar this afternoon
11,0.67015,0.756,spk_0,"and I'm joined by my colleague, Sue Watson, who is our hr operations manager."
12,0.7596666666666666,0.8188333333333334,spk_0,"-- Good afternoon,
-- Sue, good afternoon, Alison and"
13,0.8207333333333333,0.8397333333333333,spk_1,hello to everybody there.
14,0.8440833333333334,0.9297333333333333,spk_1,Um I'm here to make sure things keep running smoothly. Hopefully.
15,0.9299,1.0104166666666667,spk_1,"Um if you do have any technical problems or any questions relating to the webinar,"
16,1.0132333333333334,1.0410833333333334,spk_1,then do send them through.
17,1.0412333333333332,1.09925,spk_1,Um You can use your side panel where there is a questions and a chat box
18,1.1009166666666668,1.1284166666666666,spk_1,and I will try and respond to them.
19,1.1321666666666665,1.17365,spk_1,"If we do have any time at the end of the webinar,"
20,1.1738333333333333,1.2131666666666667,spk_1,we will try and answer one or two questions.
21,1.218,1.2631666666666668,spk_1,"Um But if we don't get a chance to answer yours,"
22,1.2633333333333334,1.3441666666666667,spk_1,then please do send them through and we will respond to you directly afterwards.
23,1.349,1.40565,spk_1,"Um, and if you would like a copy of the slides,"
24,1.4058166666666667,1.4638333333333333,spk_1,then just let us know and we can send them through to you as well.
25,1.4716666666666667,1.4995,spk_1,"Thank you ever to you, Alison."
26,1.5093166666666666,1.55115,spk_0,"Oh, Grace. Ok, fine. So,"
27,1.5531666666666666,1.6016499999999998,spk_0,"conducting disciplinary investigations, what's it all"
28,1.6118166666666667,1.6268333333333334,spk_0,all about?
29,1.627,1.6404999999999998,spk_0,"Well, um,"
30,1.6406666666666667,1.6648166666666668,spk_0,we normally start by looking at the legal
31,1.665,1.7121666666666666,spk_0,"background to the topics that we're dealing with,"
32,1.7123166666666667,1.7906666666666666,spk_0,but there is no actual law that deals with disciplinary investigations.
33,1.7965,1.8254833333333333,spk_0,So what we turn to is the
34,1.8281666666666667,1.8528166666666666,spk_0,ACAS code of practice.
35,1.8548333333333333,1.88565,spk_0,"Um, this isn't law, as I said,"
36,1.8858333333333333,1.9406666666666665,spk_0,but it is a useful benchmark for tribunals and employers and it
37,1.9408166666666666,2.0134833333333333,spk_0,does actually set out what is considered to be a fair procedure.
38,2.0245,2.0768333333333335,spk_0,"Now, the code itself is short, there are only 10 pages of it."
39,2.0803166666666666,2.08865,spk_0,"Um,"
40,2.0908166666666665,2.1588166666666666,spk_0,"and what it says, um, in terms of investigations are just three,"
41,2.1589666666666667,2.19915,spk_0,these three bullets that you can see on the slide.
42,2.2024833333333333,2.2648166666666665,spk_0,So first of all issues should be dealt with promptly.
43,2.2663166666666665,2.2891666666666666,spk_0,"Now notice it says promptly,"
44,2.2893333333333334,2.351983333333333,spk_0,it doesn't say any deadlines or time scales or anything like that.
45,2.3521666666666667,2.4061500000000002,spk_0,"It just effectively says get on with it. Yeah,"
46,2.4156666666666666,2.4714833333333335,spk_0,it also says that employers should act consistently.
47,2.4754833333333335,2.558666666666667,spk_0,"Um, so you do need to consider previous cases as well as the one in hand"
48,2.573,2.6305,spk_0,and it says that appropriate investigations should be made.
49,2.63065,2.6829833333333335,spk_0,"Well, what is appropriate, um,"
50,2.6853166666666666,2.741,spk_0,"and effectively what they're meaning there is really, you know,"
51,2.7411666666666665,2.782983333333333,spk_0,an investigation that is proportionate to the
52,2.783166666666667,2.836,spk_0,issue and the seriousness of the case.
53,2.8425,2.89965,spk_0,"Now, the code of practice is supplemented by guidance."
54,2.9038166666666667,2.9098166666666665,spk_0,And
55,2.91315,2.9603166666666665,spk_0,"what the guidance actually also says is that ideally,"
56,2.9605,3.00565,spk_0,"you are looking at three people in this process,"
57,3.0286666666666666,3.05,spk_0,the neutral person
58,3.0535,3.0949833333333334,spk_0,to undertake the investigations.
59,3.09865,3.15565,spk_0,"Um so somebody who will not be in charge of the disciplinary hearing,"
60,3.1558333333333333,3.1826666666666665,spk_0,somebody else altogether.
61,3.1853166666666666,3.2266666666666666,spk_0,"So you have your disciplinary investigator,"
62,3.2293166666666666,3.2836666666666665,spk_0,you have the person who will hold the disciplinary hearing.
63,3.2891666666666666,3.3663166666666666,spk_0,And then ideally appeals will be heard by a further different person
64,3.3685,3.387,spk_0,where possible.
65,3.392,3.413666666666667,spk_0,And I think we have to bear in mind that
66,3.4138333333333333,3.46765,spk_0,this is not always practical in a small organization.
67,3.470483333333333,3.4901666666666666,spk_0,"Um but for example,"
68,3.4903166666666667,3.5443333333333333,spk_0,that's when people like us may well be invited to come in and actually
69,3.5444833333333334,3.5856500000000002,spk_0,do the investigations for you before handing
70,3.5858166666666667,3.6269833333333334,spk_0,the information over to your disciplining manager.
71,3.6519833333333334,3.7004833333333336,spk_0,"So disciplinary investigations,"
72,3.703316666666667,3.79315,spk_0,"well, key things for this, first of all speed, um for misconduct offenses,"
73,3.7933333333333334,3.8324833333333332,spk_0,an investigation should be done promptly.
74,3.8435,3.8533166666666667,spk_0,"First of all, be"
75,3.856,3.904166666666667,spk_0,before memories fade or get distorted.
76,3.90465,3.96265,spk_0,And also we don't want any witnesses or managers or staff
77,3.962833333333333,4.03215,spk_0,discussing the matter and being influenced or colluding with one another.
78,4.034666666666666,4.067316666666667,spk_0,"And then when you actually come to talk to them,"
79,4.0675,4.121166666666666,spk_0,you find that their memory is actually very different from the version of
80,4.121316666666667,4.167833333333333,spk_0,events that they would have actually given to you at the time.
81,4.193333333333333,4.256983333333333,spk_0,We're also looking for comprehensive and professional notes.
82,4.25715,4.3453333333333335,spk_0,"And it is amazing how we still get um handed over pieces of paper torn from a,"
83,4.3455,4.405833333333334,spk_0,a pad which are all rough with um handwrit notes where
84,4.405983333333333,4.47015,spk_0,first names are no known but no surnames or job titles.
85,4.4703333333333335,4.504983333333334,spk_0,And we don't have the dates on it and things like this.
86,4.509816666666667,4.574816666666667,spk_0,Um Notes of all meetings should be comprehensive and professional
87,4.578833333333334,4.618483333333334,spk_0,and they should clearly establish what's based on
88,4.61865,4.6725,spk_0,fact and what are the opinions of witnesses?
89,4.675316666666666,4.738816666666667,spk_0,Um Note that these notes may be used in the disciplinary hearing.
90,4.751666666666667,4.800483333333333,spk_0,"So again, they could be given to the employee as part of that,"
91,4.803833333333333,4.8375,spk_0,they may be used at any appeal.
92,4.837666666666666,4.858,spk_0,"And certainly,"
93,4.85815,4.9394833333333334,spk_0,"if an issue is so serious that you end up with a dismissal and it goes to tribunal,"
94,4.939666666666667,5.0115,spk_0,"then if it goes that far, your notes actually may well be brought out in tribunals."
95,5.011666666666667,5.08415,spk_0,So they do need to be appropriately written and presented even at this stage.
96,5.089483333333333,5.1429833333333335,spk_0,So we're looking for no doodles and scribbled comments and
97,5.14315,5.177483333333333,spk_0,remarks that you wouldn't actually want the rest of the.
98,5.18115,5.19615,spk_0,See.
99,5.2085,5.21915,spk_0,Now
100,5.22265,5.2695,spk_0,the process also should be confidential.
101,5.26965,5.3053333333333335,spk_0,Um And I think we have to stress that the aim of
102,5.305483333333333,5.38215,spk_0,this is really to reduce the negative impact at a very early stage
103,5.386816666666666,5.438816666666667,spk_0,"because of course, once you start doing the investigation,"
104,5.438983333333334,5.482,spk_0,it may turn out that your employees are totally
105,5.48215,5.51865,spk_0,innocent of what they are alleged to have done and
106,5.518833333333333,5.578333333333333,spk_0,that there's a completely plausible story for um as to
107,5.578483333333334,5.612666666666667,spk_0,why they didn't do what you thought they had done
108,5.6238166666666665,5.665666666666667,spk_0,or it could be that they're very naive and that actually
109,5.6658333333333335,5.735,spk_0,"the reason for any misconduct might not be deliberate wrongdoing,"
110,5.73515,5.762666666666666,spk_0,but just that they actually weren't aware of
111,5.762816666666667,5.79565,spk_0,the rules or that they did things wrongly.
112,5.807833333333333,5.873666666666667,spk_0,So we don't want the rest of the world knowing about all of this because we
113,5.8738166666666665,5.9475,spk_0,want to keep the working relationships um sound and good for as long as possible.
114,5.95965,6.0075,spk_0,And we also want to minimize the risk of witnesses altering
115,6.00765,6.063816666666667,spk_0,their evidence on the basis of discussions with other colleagues.
116,6.065483333333333,6.12215,spk_0,Um So the existence or the nature of the complaint shouldn't
117,6.122316666666666,6.18415,spk_0,be communicated to anybody other than those who need to know.
118,6.209,6.28065,spk_0,"And finally, the investigator should always bear in mind what this is all about."
119,6.280833333333334,6.300316666666666,spk_0,What is the aim
120,6.3021666666666665,6.3533333333333335,spk_0,and the aim of the disciplinary procedure fundamentally
121,6.353483333333333,6.3985,spk_0,is to correct it's to put things right.
122,6.398666666666666,6.429983333333333,spk_0,It's not to punish people.
123,6.4355,6.49765,spk_0,So the idea is to get everyone working to acceptable standards.
124,6.50865,6.588666666666667,spk_0,So are the rules known? Are they applied fairly to everybody?
125,6.588816666666666,6.6195,spk_0,Does staff know about them?
126,6.6206499999999995,6.651166666666667,spk_0,Those are the sort of questions that you may
127,6.651316666666666,6.709816666666667,spk_0,well be asking as part of a disciplinary investigation.
128,6.75815,6.776166666666667,spk_0,"So step one,"
129,6.778666666666666,6.8205,spk_0,first of all is to appoint an investigator.
130,6.825,6.8355,spk_0,And
131,6.841166666666666,6.912316666666666,spk_0,I really can't emphasize how important this role is. It's absolutely crucial.
132,6.9125,6.96715,spk_0,So it isn't something that you just give out to a junior member of
133,6.967333333333333,7.030833333333334,spk_0,staff who is thinking about possibly having a career in hr long term.
134,7.030983333333333,7.03515,spk_0,"Yeah,"
135,7.042833333333333,7.053166666666667,spk_0,because
136,7.05565,7.105833333333333,spk_0,this person will actually lay the foundation for
137,7.1059833333333335,7.139166666666666,spk_0,the whole of what goes on after that.
138,7.143833333333333,7.212983333333334,spk_0,And also they will set the tone for the entire process.
139,7.2134833333333335,7.276666666666666,spk_0,So if they don't take it seriously or if they're not going to appear to have
140,7.276816666666667,7.357833333333334,spk_0,"the appropriate authority or if they do a bad job or if they destroy evidence,"
141,7.36015,7.430483333333333,spk_0,then they're going to make it so much harder for the disciplining manager
142,7.43065,7.4825,spk_0,to deal with things properly and to get things back on track.
143,7.49365,7.548666666666667,spk_0,"Now, the role of the investigator is actually quite a simple one really."
144,7.548816666666667,7.583,spk_0,"Um, it's easier to say than do, of course,"
145,7.586316666666667,7.6284833333333335,spk_0,but the role is just to establish the facts
146,7.63215,7.714666666666667,spk_0,prior to the employee attending a disciplinary hearing if there is a case to answer.
147,7.7309833333333335,7.793333333333333,spk_0,So somebody who is impartial and somebody who will be
148,7.7934833333333335,7.86765,spk_0,fair and who will ensure that the investigation is entirely neutral
149,7.87,7.89215,spk_0,"and the job is,"
150,7.897316666666667,7.976666666666667,spk_0,"it's not a Sherlock Holmes job to look for, um, to, to find the criminal. Yeah,"
151,7.98215,8.06865,spk_0,it's to look for evidence that either supports or contradicts the allegation.
152,8.068833333333334,8.1125,spk_0,"So it's both things. It's equally weighted. Yeah,"
153,8.12015,8.201983333333333,spk_0,you're trying to establish the facts and to decide what did or did not happen
154,8.211166666666667,8.293483333333333,spk_0,and the investigator is not expected to prove that an employee was guilty.
155,8.294,8.384816666666667,spk_0,"All the person has to do is to determine whether or not there appears to be a case,"
156,8.391166666666667,8.400166666666667,spk_0,"sir,"
157,8.416333333333334,8.455333333333334,spk_0,"as I said, easier said, than done."
158,8.48015,8.5085,spk_0,So who should do this?
159,8.50865,8.580333333333334,spk_0,"Um Well, you're going to see this is a paradigm of virtue by the time we finish. But"
