,speaker_label,start_time,end_time,text
0,spk_0,0.00015,6.386816666666666,"Well, good morning everyone. Thank you so much for joining us. Um We have been doing this weekly. I think we are contemplating going back to a less um a schedule that might be every other week and we will let you know about that. Um which is good news, I think because it means that hopefully, things are not quite as chaotic as they have been. Um So our panelists today, youve ha uh weve had the pleasure of having them on before. Really glad to have them all back. Weve got Doctor Ruth Macdonald, whos the vice president and associate chief Medical Officer at Seattle Childrens. Um Theres always been an interest in the impact on pediatric patients. And I think also uh weve been talking about the vaccines for 5 to 11. Um Im very personally interested in this topic, so were excited to hear more about that. Uh Doctor Tim Deet, the Chief Medical Officer at Medicine, uh Riza Khalil, who is the chief executive of Cadillac Health System in uh the tricities. And that is a part of the state thats been particularly hit by COVID um throughout the pandemic really. And finally, Doctor Andrea Carter, whos the Chief medical Officer at Samaritan Healthcare and Moses Lake also from a part of the state thats um experienced more than its share of COVID. So really glad to have all of you. So Ill start with some opening comments and then Ill turn it over to our panelists for theirs. So first, the hospitalization rates continue to decline but the decline is slower. Um Unfortunately, its good that theyre declining and we wish they were declining faster. So there are 1025 COVID positive patients in hospitals uh this morning compared to 1101 that we reported at the same time last week. So it is a decline but we wish again, we wish it was more quick. Um There is not much of a decline. Actually, theres really no decline in patients who are on ventilators. This week, there are 100 and 84 patients on ventilators versus 100 and 85 that we reported last week. That is a different, its not the same 185 people who are on ventilators because what we know is that some people who are on ventilators, um some get better and some die. And so there is a change in the patient population. We wish that there was, this is a number we would really like to see going down faster because once patients are on a ventilator there. Um As youve heard in this briefing before, um their chance of survival goes down pretty significantly. So thats a number we would, we really would like to see go down and we continue to have about 10 or 15 deaths per day. That is also a decline, which is good news, but its still a ton. And I think I want to really emphasize that this is a new thing COVID clearly in our lives. If there was something else, I was thinking about this this morning, like, what else would it be if someone, if there was someone who was shooting 10 to 15 people a day or there was a car, a kind of a car that malfunctioned that caused crashes that killed the 1010 to 15 people a day in our state. I think the response from the public would be tremendous and it feels we continue to feel in the hospital community like people are just like theres more of a, a well, um about these COVID deaths and they are tragic. Every last one of them is tragic. Um And a huge loss for the community, for the family and we really want to do everything we can to prevent those. And as, as weve said, many times, vaccination is the number one way. Um The social distancing remains a really big issue. Um There was uh some information from the Department of Health that they shared with us last week showing that peoples social circles are becoming increasingly like if youre vaccinated. Your people are vaccinated, you know, your friends, your family tend to all be vaccinated. If youre unvaccinated, your people are largely unvaccinated. And so the clusters of, of risk for unvaccinated people grow even greater because theyre spending so much of their time around. Other folks who are unvaccinated, who are like more likely to get to transmit the disease to them. So thats a um thats really worrisome um information. Um Today is Vaccine Day. Um which means that by the end of the day, people have to have been vaccinated, proven that theyre vaccinated, uh or gotten an exemption and a accommodation or they cant work tomorrow. And so, uh leaders of hospitals and schools and uh ems and long term care organizations today, I would call that the hr employee health people are probably in a huge scramble today to try to get all this, this finished. Um We dont have new data about how many hospital employees are vaccinated. We will resurvey our members um likely the week of the 25th, we may, were gonna consult with our members to see if they would rather just wait till the first week of November. Um But in the next couple of weeks, we will, we will resurvey. There is some con you know, last week we reported that we had 88% staff vaccinated 12% a combination of things. Um either partially vaccinated, had applied for an exemption and it hadnt yet been reviewed or approved, um, or decided on or they hadnt turned in their forms and there has been some movement in that number where people who were in that 12% have either moved to partially vaccinated. Some of the partially vaccinated folks have gotten their second shot or may have completed their two weeks. Um, and then finally, people who ha had been vaccinated a long time ago who hadnt yet turned in their cards and so theyre turning in their cards, which is great. Um So, so theyre getting ve uh verification. So theres been um I think a lot of activity at the end of last week um over the weekend and probably till the end of today. Um So tomorrow will be the first day that really impacts us. Um We do continue to have concerns for sure about long term care and um the first responders, the ambulance and fire, um what we hear is that their vaccine rates are potentially lower than the hospital vaccine rates. And so that can, that has the potential to be to create kind of a cascading impact um across hospitals that patients cant get to the hospital or cant be transported to a hospital where they need to move or um if long term care cant accept patients who need to leave the hospital and weve seen an increase in the those patients who are difficult to discharge. So those are the things that were, that are on our mind today and I think um Doctor Dillard, Ill start with you for the um you know, what are you all seeing in the VAC, hows the vaccine? Um uh working at medicine? And what did you see over the last, the end of the week, at the beginning in this weekend?"
1,spk_1,6.39415,7.664316666666666,"Great. No, thank you. Uh Cassie. Um You know, and again, I just wanna emphasize, we very much are in support of the requirement that all healthcare workers be vaccinated. We need to maintain a safe environment for our patients and our staff. At the same time, the last couple of weeks, coming up to the 18th, have been very uh um anxiety ridden. I think for our teams, a lot of work by our hr personnel, by our employee health teams. Uh and we want everyone to be vaccinated. We dont want to lose any of our valued workers. Although at the end of the day, uh there are gonna be people who unfortunately no longer will be with our organization. Uh after today. Uh We, when you look at our staff, our medical staff and our trainees are at roughly 99% vaccinated. So were extremely happy with that uh number at the same time, it means that we probably have about 220 staff uh who wont be with us uh after today. And thats impactful. Its impactful for them, its impactful for their colleagues. Uh And so again, its something that, uh on one hand, were very pleased with our vaccination rates, but this is a lot of work. Uh And I dont think when the governor put in the proclamation, perhaps we had anticipated all of the logistical challenges of getting this implemented uh by uh today."
2,spk_0,7.719333333333333,7.877666666666666,"And do you wanna, uh doctor, do you wanna talk any about what youre seeing as far as cases and trends and, uh, and death rates in within the UD medicine system?"
3,spk_1,7.886666666666667,9.021916666666666,"Yeah, within our uh hospitals. Uh Today, we have, I believe, roughly uh 54 patients uh across our four hospital campuses. So as Cassie mentioned that has come down, but its kind of plateaued in that 50 to 60 range. Uh and of those uh 23 are within the IC U. So we still have many uh critically ill patients. The overall mortality rate for someone being admitted to our hospitals is around 21%. Again, the majority of those within the IC U. But thats one in five individuals with COVID19 who are admitted to the hospital, unfortunately die uh from that disease. And so it is having that impact, I think as Cassie mentioned, we were 21 months into this pandemic. I think theres almost a numbness or an unfortunate tolerance uh to seeing these numbers every day. Whereas early in the pandemic, uh they really struck a chord with the community and I think it just shows the prolonged nature of this pandemic and the impact that its having. But we cant lose sight of the impact that each of those deaths has uh not only on uh their families, but really our entire community."
4,spk_0,9.05715,9.132983333333334,"Thank you, Riza, love to hear from you about what youre experiencing the tricities."
5,spk_2,9.160833333333333,13.01965,"Yeah, very similar to, to elsewhere. We have seen our hospitalization numbers uh come down but still uh you know, for a hospital our size. So we run an average census anywhere around 2 4200 and 50 patients. Uh We had seen back in September when we were getting really nervous and we were quite gridlocked as many as 85 COVID positive patients. So, you know, um a third of our census um with COVID, uh were down into the thirties now most days. So today weve got 30 COVID positives uh in the hospital. Im very pleased to see that having come down so much, but its still not as low as it was even uh this past spring before the, the uh late summer surge started. So hoping to see that continue to come down uh over the course of the pandemic. I, I can tell you for us weve had um a little over 3200 hospitalizations here for COVID. So uh with all the ups and downs, thats whats come our way. Um About 260 have passed away in our hospital. So thats uh folks who are uh staff and team have, um, unfortunately had to help say goodbye to without families present for most of those, or at least only virtually. And thats been probably the biggest challenge we continue to hear about from our staff is, uh, the amount of, uh, emotional burden, uh, that theyre carrying on behalf of families and others who are unable to, unfortunately have visitation at the level that we had pre panic. Um, you know, the numbers in the tricities here in eastern Washington are still fairly high. I havent looked at the the latest, uh through the weekend but, uh, very pleased though that the hospitalizations have at least come down. But as youve heard from other facilities to some of our ability to open up census tragically has been through more deaths that have sped up more recently and have been in younger and younger patients in the past, um, in the past few months. So, uh, pleased to see the numbers coming down, but I still have a long way to go until were out of the woods with this. We have been able to take a little more by way of transfers of patients coming in. Finally, we were quite gridlocked, as I mentioned in September when we had our census in the eighties and uh very low staffing with the number of our staff that were out uh isolating due to COVID exposure or other things. But that uh situation is starting to open up a little bit, uh, which is helpful and then looking into the rest of the year hoping that, um, Thanksgiving and Christmas New Year dont bring another surge and that we continue going in the direction that weve been, uh, as far as staffing and uh, vaccinations and all those were doing pretty well. We are well above 90% compliant, either through vaccination or through appropriate exemptions at this point. Uh, the vast majority um through being vaccinated. So um that looks very positive. I would say the unfortunate thing that maybe is missing in that as we look at that data is the number of folks that weve lost prior to this. Uh folks that knew that there was a, a vaccine requirement coming and maybe chose to either leave health care or go somewhere where they thought maybe the the mandates would be a little different. And of course, we know whats happening in the future with some of the federal mandates. So that may be harder to do. But if you look at the number of staff that weve lost this year, uh We lost nearly a quarter of our IC U staff uh through through this year and weve replaced some of those positions and we have some travelers weve been able to fill but other key positions like that. I I think as we focus on whats going to happen with the vaccine mandate, now, Im less worried about this than whats happened in the many months preceding and the amount of turnover and vacancies were now trying to fill and everyones in the same situation with the hospitals, largely all competing with each other now across the country for a staff. And youve heard about all the travel contracts and what not going on. Um So that, thats about where we are, but overall feeling optimistic that were headed in the right direction, we just like to keep heading there faster and uh move through this."
6,spk_0,13.044833333333333,13.2345,"And would you, do you think that some of that departure of IC U staff is what you were describing earlier, the the accumulated grief of having to um lose so many patients and have them not have their families with them."
7,spk_2,13.249,14.0115,"Thats part of it. I think its a variety of things. Its uh certainly thats a part of it. I think theres a few who have tried and now these very lucrative travel assignments that folks that are mobile and flexible can take. Weve lost a few that have looked to do those and some that have, that have tried that and come back quite honestly. Uh I think those are a little bit harder and more challenging. Maybe, maybe sometimes some people understand and then others who have left for other reasons, maybe they were getting closer to retirement and decided that this was a good time to, to do something different and some who have stayed in the hospital, but just wanted to move out of the IC U because of that. And um, and the same is true with other, other departments too. Weve had turnover for a whole host of different reasons. But the pandemic in one way, shape or form usually is, is part of that."
8,spk_0,14.0255,14.1035,"Thank you, Doctor Carter. I guess that the view from Moses Lake."
9,spk_3,14.118166666666667,17.402666666666665,"Yeah. And I was listening to Doctor Khalil and its remarkable to me that although were just a 50 bed hospital here in the middle of um central Washington, our story is very similar to Doctor Khalil down in Cadillac. So or maybe not surprising given that were fairly close. So um here in Moses Lake, uh we are also very happy that we kind of got out of September, which was a very dark month for us. Uh We had better ability to um transfer patients to larger facilities as Doctor Khalil mentioned. However, even in our smaller hospital here, um we, our census is higher than its ever been. So our COVID patients thankfully have gone from the mid twenties on a daily basis to the mid teens. However, we still overcapacity on a daily basis with our hospital census, we have very sick patients, high acuity. Um so even non COVID, our I 12 bed IC U is full on a daily basis. Our 26 bed med surgeon is full on a daily basis. Were boarding patients um in the emergency department, weve experienced very similar um staffing issues. Um prior to this last week, wed only lost seven employees that would specifically state it was because of the vaccine mandate. Um However, we rely fairly heavily on staffing agencies where were at. We dont have a huge pool of, of staff otherwise. Um And with the cost of those staffing agency contracts, that is, um, its hurting us a little bit. Um And then this last week, we lost almost our entire materials management department um because specifically to the mandate, um weve had a fairly large rise in um people who have decided to retire. Um And then doctor like Doctor Khalil said, um a fairly large number of people that have chose to travel or move to other states where they, they may be believed that there was not gonna be a mandate in place. Um Over the course of 2021 weve had 23 deaths from um COVID, which does not seem like a lot. But again, imagine our census is much smaller than some of these larger facilities were talking to. Um And September was um a month that was um harder for us, harder for our staff. We were losing um multiple patients a week. Um And then just like Doctor Khalil said, we had many staff out so staffing issues with those um because of either exposure to COVID or positive COVID rates. Um So a very difficult month for us, we were happy to see October. Although the anxiety that came with the um impending October 18th date has also been very stressful for our staff for vaccines. We also are in compliance with the mandate. Um And again, weve had a little bit of a a rush the last several um days and over the weekend, um today, everybodys uh running around fairly frantically making sure everything is in order ready for midnight tonight. Um But overall, our, our meth message has always been educate and continue to encourage. So um even our employees who are in the process, us with just one vaccine or um have chosen a an exemption of some sort and been granted that we continue to educate and encourage vaccines across the board. Um And then our big hope for this week is um vaccines for the younger Children. So were looking forward to that."
