,start_time,end_time,speaker_label,text
0,0.0365,0.08549999999999999,spk_0,"Hi, everyone. It's January 4th 2024."
1,0.08565,0.15465,spk_0,Happy New Year to everyone from the backdrop community.
2,0.16133333333333333,0.22433333333333336,spk_0,"Uh, my name is Nate Lampton. I'm quick sketch on the internet. I'm COIT"
3,0.22898333333333334,0.25516666666666665,spk_0,and technical lead for
4,0.2585,0.28731666666666666,spk_0,the backdrop C MS project.
5,0.2905,0.3125,spk_0,"Uh, this meeting, uh,"
6,0.3126666666666667,0.385,spk_0,"is one that we hold almost every week to get together to talk about technical issues,"
7,0.38848333333333335,0.45348333333333335,spk_0,"uh, that we are tackling inside of the backdrop project."
8,0.463,0.5306666666666666,spk_0,"Uh, this week we've got, uh, some news about,"
9,0.53715,0.5454833333333333,spk_0,"uh,"
10,0.5456666666666667,0.5984833333333334,spk_0,the 127 release that's just around the corner and we'll be
11,0.5986499999999999,0.6594833333333334,spk_0,talking about the state of things and kind of what issues and
12,0.6623333333333333,0.7174833333333334,spk_0,things we've got to tackle before the release on January 15th.
13,0.7286666666666667,0.7849833333333333,spk_0,"Uh, let's do some introductions of the people present though."
14,0.7851666666666667,0.8444833333333333,spk_0,We've got a smallish group today still kind of the holidays.
15,0.8504833333333334,0.8976666666666666,spk_0,"Uh, let's start with Luke and then we'll go to Tim."
16,0.9219833333333334,0.9223333333333333,spk_1,"Hi,"
17,0.92465,0.9601666666666666,spk_1,I'm Luke mccormick
18,0.9673333333333333,0.9774999999999999,spk_1,in sermon
19,0.9846666666666667,1.0078333333333334,spk_1,California. I'm a
20,1.01565,1.0808166666666668,spk_1,web project manager and you can find me at CE
21,1.09265,1.1189833333333334,spk_1,in various platforms.
22,1.14615,1.1884833333333333,spk_0,"Thanks, Luke. Uh, Tim and then Irena,"
23,1.2186666666666666,1.2883333333333333,spk_2,"uh, I'm Tim Erickson, Saint Paul Tim on the internet in Deerwood, Minnesota."
24,1.2941666666666667,1.3235000000000001,spk_2,And that's really all I have today.
25,1.3514833333333334,1.41715,spk_0,"Thanks, Tim and Irene, if you're uh available to introduce yourself."
26,1.4243166666666667,1.4548333333333332,spk_3,"Uh Hi. Yes. Um, Irene, that,"
27,1.4643333333333333,1.51465,spk_3,"um, web developer, site builder."
28,1.5293333333333332,1.5403166666666666,spk_3,"Um,"
29,1.5536666666666665,1.5728333333333333,spk_3,I am
30,1.5803166666666666,1.6388333333333334,spk_3,here today to talk about bugs found in
31,1.6453333333333333,1.72015,spk_3,D two B migrate model. There was a lot of things that were committed in
32,1.7269999999999999,1.7613333333333334,spk_3,December as a special gift
33,1.7638333333333334,1.8163333333333331,spk_3,or as a special New Year's gift to make migrations of goal
34,1.8208333333333333,1.8291666666666666,spk_3,seven
35,1.8328333333333333,1.8473166666666665,spk_3,easier.
36,1.855,1.8759833333333333,spk_3,"And, um,"
37,1.896,1.9175,spk_3,I hope to
38,1.9369999999999998,1.9916666666666667,spk_3,have a demo ready for the site that migrates really nicely.
39,1.9918333333333333,2.0455,spk_3,But also it's important to provide information
40,2.0474833333333335,2.0566666666666666,spk_3,uh
41,2.066666666666667,2.106,spk_3,"provide ways for people who are, you know,"
42,2.1061666666666667,2.1773166666666666,spk_3,"early adopters and using the module for migrations to say, oh, this doesn't work."
43,2.1783166666666665,2.2293166666666666,spk_3,So we can figure out whether it's a problem with
44,2.25015,2.3144833333333334,spk_3,"whether it's generic problem with D two B migrations,"
45,2.3175,2.369483333333333,spk_3,"uh sorry, drupal to backdrop migrations because"
46,2.3754833333333334,2.4365,spk_3,uh D two B module itself is just the U I
47,2.4498333333333333,2.5136666666666665,spk_3,"to import database and run, make, make things a little easier."
48,2.5138333333333334,2.563483333333333,spk_3,Uh It combines installing modules and
49,2.5683333333333334,2.5915,spk_3,importing database.
50,2.6064833333333333,2.6703333333333332,spk_3,Uh Most of the bugs that we see when people begin
51,2.6704833333333333,2.718,spk_3,"using the module don't come from D two B module,"
52,2.71815,2.7535,spk_3,they come from actual migration
53,2.7568333333333332,2.7634833333333333,spk_3,and
54,2.7843166666666668,2.798,spk_3,solving it.
55,2.79815,2.812333333333333,spk_3,"It's not, first of all,"
56,2.8125,2.8889833333333335,spk_3,it's not clear whether this issue needs to be filed against D two B or
57,2.90015,2.946483333333333,spk_3,Nate. That would be a question for you. Which module
58,2.954,2.9665,spk_3,um
59,2.9738166666666666,3.0541666666666667,spk_3,"is, is it core that's responsible for migration or another module?"
60,3.054316666666667,3.092,spk_3,And then the second thing is I think that
61,3.1153166666666667,3.19265,spk_3,"while even though these bugs are coming from D to B, they will"
62,3.2014833333333335,3.249,spk_3,make huge impact on supporting
63,3.258983333333333,3.2838166666666666,spk_3,actual migrations.
64,3.321816666666667,3.34915,spk_3,So Happy New Year
65,3.39965,3.4375,spk_0,"putting this into the agenda. Excellent, thanks,"
66,3.4393333333333334,3.44465,spk_0,Irena.
67,3.45715,3.4768333333333334,spk_0,"Ok. Um,"
68,3.4894833333333333,3.5473166666666667,spk_0,"let's see, news this week, I don't think we have any"
69,3.5528166666666667,3.6273166666666667,spk_0,uh major news items. There aren't any new contrib projects
70,3.633166666666667,3.69965,spk_0,"uh or contributors this week, holidays are a little slow. It seems"
71,3.7068333333333334,3.717833333333333,spk_0,um
72,3.7276666666666665,3.7855,spk_0,the biggest thing of course is that we're preparing for
73,3.788483333333333,3.86115,spk_0,uh the 127 release. So it comes out here in 11 days.
74,3.8613166666666667,3.93015,spk_0,"That'll be not this Monday, but the following one on, on the 15th,"
75,3.9401666666666664,3.9513333333333334,spk_0,um
76,3.9629833333333333,4.027166666666667,spk_0,let's see. News about uh kind of where
77,4.038833333333334,4.072316666666667,spk_0,"let's let's go through 127 1st,"
78,4.0725,4.127816666666667,spk_0,just kind of where it stands and then we can get into the the other uh
79,4.132666666666666,4.199333333333334,spk_0,topics because I don't think the 127 update will take terribly long.
80,4.205333333333333,4.2165,spk_0,Um
81,4.229166666666667,4.28465,spk_0,So the big news of course is that seek editor five is part of
82,4.286816666666667,4.31865,spk_0,uh backdrop 127.
83,4.323,4.380833333333333,spk_0,Uh We've been uh working through and getting
84,4.387,4.46765,spk_0,uh some of the follow up issues to seek editor five completed
85,4.47165,4.527333333333333,spk_0,uh including uh updating the telemetry that
86,4.529166666666667,4.577483333333333,spk_0,lets us distinguish between seek editor four and five.
87,4.5776666666666666,4.625483333333333,spk_0,Seek editor five is now enabled out of the box.
88,4.62965,4.679333333333333,spk_0,"Uh We, let's see."
89,4.6965,4.7774833333333335,spk_0,"Uh Let's say we update the status report message uh for seek editor five,"
90,4.777666666666667,4.8215,spk_0,"we did some reworking, Seek editor four to"
91,4.83265,4.86815,spk_0,clearly market as deprecated.
92,4.876316666666667,4.918833333333334,spk_0,"Uh And there's one,"
93,4.9190000000000005,4.9843166666666665,spk_0,there's only one seek editor five issue currently open right now.
94,4.9845,5.0168333333333335,spk_0,It is issue
95,5.038316666666667,5.067483333333334,spk_0,6351.
96,5.07265,5.154483333333333,spk_0,Uh And that there's an issue where if CK editor is used inside
97,5.15465,5.234,spk_0,"of a dialogue and that opens another dialogue that uh it doesn't,"
98,5.240833333333334,5.297316666666666,spk_0,"it doesn't open the, the sub dialogue which can happen when uh"
99,5.310816666666667,5.321316666666666,spk_0,like uh
100,5.331333333333333,5.37265,spk_0,"if you're editing a block, for example,"
101,5.374,5.424316666666667,spk_0,"you've got the rich text editor inside of the layout U I,"
102,5.4245,5.466333333333333,spk_0,the edit block interface is inside of a dialogue.
103,5.4715,5.540983333333333,spk_0,"And then you wanna add a link inside of that blocks text area,"
104,5.541166666666666,5.568833333333333,spk_0,then it opens a second dialogue.
105,5.575483333333334,5.64215,spk_0,Uh And that issue uh 6351 fixes
106,5.6465,5.672816666666667,spk_0,a problem that we're seeing there.
107,5.676316666666667,5.6878166666666665,spk_0,Uh
108,5.69265,5.698,spk_0,And Gonzalo
109,5.700666666666667,5.72265,spk_0,points out that this may
110,5.724816666666666,5.754166666666666,spk_0,be actually a problem
111,5.7566500000000005,5.8485,spk_0,"in seek editor four as well, at least it was reported in seek editor four for Drupal."
112,5.852983333333333,5.927833333333333,spk_0,Um So it's possible this may be a an existing bug that we just haven't
113,5.938983333333333,5.974166666666667,spk_0,"um addressed previously,"
114,5.975983333333334,6.0376666666666665,spk_0,but it's nice that uh 6351 fixes it for
115,6.042983333333333,6.0553333333333335,spk_0,uh Prissy K
116,6.059,6.09665,spk_0,five. So we'll have that fixed going forward.
117,6.1253166666666665,6.2043333333333335,spk_0,Uh see two other issues that uh got kind of completed at the last minute.
118,6.210816666666666,6.310316666666667,spk_0,Uh issue 214 remove IE specific code and libraries
119,6.31865,6.36765,spk_0,finally closed. Uh three di
120,6.3725,6.399666666666667,spk_0,three digit issue number.
121,6.4,6.4595,spk_0,"Uh We discussed removing internet explorer support initially,"
122,6.45965,6.490483333333334,spk_0,it was IE eight support like
123,6.495333333333333,6.5546500000000005,spk_0,"a long time ago, 578 years ago."
